workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
Local-gov,Bachelors,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,Dominican-Republic,<=50K
Self-emp-not-inc,12th,Divorced,Protective-serv,Own-child,Other,Male,Hungary,>50K
Self-emp-not-inc,HS-grad,Divorced,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,Greece,<=50K
Private,12th,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,Dominican-Republic,<=50K
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
State-gov,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,Columbia,>50K
Private,Bachelors,Never-married,Sales,Unmarried,Black,Male,United-States,<=50K
Federal-gov,10th,Married-AF-spouse,Craft-repair,Wife,Black,Male,United-States,>50K
Federal-gov,12th,Separated,Sales,Wife,White,Male,Laos,<=50K
Self-emp-inc,Masters,Widowed,Handlers-cleaners,Unmarried,White,Male,Laos,>50K
Without-pay,7th-8th,Divorced,Prof-specialty,Not-in-family,Black,Male,Guatemala,>50K
Private,10th,Never-married,Farming-fishing,Not-in-family,White,Female,Columbia,>50K
Private,HS-grad,Widowed,Sales,Not-in-family,Amer-Indian-Eskimo,Female,Honduras,>50K
Self-emp-not-inc,5th-6th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Laos,<=50K
Without-pay,Some-college,Married-civ-spouse,Tech-support,Not-in-family,Black,Female,Japan,>50K
Self-emp-not-inc,11th,Separated,Armed-Forces,Other-relative,Black,Female,Hong,<=50K
Local-gov,Some-college,Separated,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,China,>50K
Private,Assoc-acdm,Divorced,Protective-serv,Wife,Asian-Pac-Islander,Male,Peru,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
Private,Masters,Separated,Machine-op-inspct,Not-in-family,White,Male,Taiwan,>50K
Without-pay,Prof-school,Married-AF-spouse,Handlers-cleaners,Unmarried,Black,Female,Vietnam,>50K
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,Trinadad&Tobago,<=50K
Local-gov,10th,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
Private,Prof-school,Divorced,Protective-serv,Own-child,Asian-Pac-Islander,Male,India,>50K
Local-gov,Assoc-voc,Separated,Sales,Own-child,White,Male,Hungary,<=50K
Private,Masters,Widowed,Priv-house-serv,Not-in-family,Black,Female,Dominican-Republic,<=50K
Without-pay,11th,Divorced,Handlers-cleaners,Wife,White,Male,Cuba,<=50K
Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,United-States,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
Self-emp-inc,Assoc-acdm,Never-married,Sales,Other-relative,Black,Female,Iran,>50K
Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Unmarried,Other,Female,Outlying-US(Guam-USVI-etc),<=50K
Federal-gov,HS-grad,Separated,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,Holland-Netherlands,>50K
Federal-gov,Bachelors,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,Yugoslavia,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Portugal,<=50K
Private,Assoc-voc,Widowed,Tech-support,Unmarried,White,Female,United-States,<=50K
Federal-gov,9th,Widowed,Sales,Other-relative,White,Female,Portugal,>50K
Without-pay,12th,Married-spouse-absent,Tech-support,Wife,Amer-Indian-Eskimo,Female,Laos,<=50K
Private,12th,Married-spouse-absent,Protective-serv,Wife,Black,Male,Germany,>50K
State-gov,9th,Married-AF-spouse,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,El-Salvador,>50K
Without-pay,7th-8th,Separated,Other-service,Other-relative,Amer-Indian-Eskimo,Male,Hungary,<=50K
State-gov,Assoc-acdm,Married-spouse-absent,Tech-support,Own-child,White,Male,Holland-Netherlands,<=50K
Local-gov,7th-8th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Jamaica,<=50K
Private,1st-4th,Divorced,Handlers-cleaners,Unmarried,Other,Female,Ireland,<=50K
Self-emp-inc,7th-8th,Separated,Armed-Forces,Wife,White,Female,Philippines,<=50K
State-gov,Prof-school,Married-spouse-absent,Armed-Forces,Husband,Other,Male,El-Salvador,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
Local-gov,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Without-pay,Masters,Married-AF-spouse,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,Columbia,>50K
Federal-gov,10th,Separated,Transport-moving,Own-child,Amer-Indian-Eskimo,Male,Iran,<=50K
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
Self-emp-not-inc,Masters,Married-AF-spouse,Adm-clerical,Own-child,Black,Male,Guatemala,<=50K
Federal-gov,Assoc-acdm,Separated,Farming-fishing,Husband,Asian-Pac-Islander,Male,Thailand,<=50K
Local-gov,10th,Married-civ-spouse,Tech-support,Other-relative,White,Female,Vietnam,>50K
Self-emp-not-inc,Assoc-voc,Married-AF-spouse,Priv-house-serv,Unmarried,Other,Male,England,>50K
Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
Self-emp-not-inc,Masters,Married-spouse-absent,Craft-repair,Other-relative,White,Female,Hong,>50K
Self-emp-inc,Prof-school,Never-married,Handlers-cleaners,Own-child,Black,Female,South,<=50K
Private,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Haiti,<=50K
Self-emp-not-inc,Bachelors,Separated,Exec-managerial,Husband,Other,Female,Laos,>50K
State-gov,9th,Separated,Adm-clerical,Not-in-family,Black,Female,Mexico,<=50K
Federal-gov,9th,Separated,Handlers-cleaners,Wife,White,Male,Peru,>50K
Self-emp-inc,5th-6th,Married-spouse-absent,Transport-moving,Own-child,Asian-Pac-Islander,Male,Thailand,<=50K
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
State-gov,11th,Widowed,Priv-house-serv,Own-child,White,Female,South,<=50K
Self-emp-inc,Preschool,Separated,Craft-repair,Unmarried,Other,Female,Cuba,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
State-gov,12th,Divorced,Handlers-cleaners,Wife,Other,Male,Portugal,<=50K
Local-gov,Doctorate,Widowed,Adm-clerical,Not-in-family,Black,Female,Greece,<=50K
Self-emp-not-inc,5th-6th,Married-AF-spouse,Other-service,Unmarried,White,Male,Cuba,>50K
Private,Prof-school,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,Laos,<=50K
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,Husband,Amer-Indian-Eskimo,Male,Nicaragua,<=50K
Federal-gov,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Female,Cuba,>50K
Local-gov,Preschool,Never-married,Sales,Not-in-family,Black,Male,Puerto-Rico,>50K
Private,12th,Widowed,Tech-support,Husband,Amer-Indian-Eskimo,Male,Cuba,>50K
State-gov,11th,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,El-Salvador,>50K
Local-gov,Bachelors,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Female,South,<=50K
Local-gov,11th,Married-spouse-absent,Sales,Unmarried,Amer-Indian-Eskimo,Male,Vietnam,<=50K
State-gov,Assoc-acdm,Separated,Machine-op-inspct,Unmarried,White,Female,Philippines,<=50K
Federal-gov,1st-4th,Never-married,Other-service,Wife,Black,Male,Outlying-US(Guam-USVI-etc),<=50K
Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Own-child,Black,Female,China,<=50K
Federal-gov,Masters,Married-civ-spouse,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,Iran,>50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Federal-gov,5th-6th,Widowed,Farming-fishing,Husband,Other,Female,Thailand,>50K
Local-gov,Bachelors,Widowed,Priv-house-serv,Other-relative,Black,Male,Cambodia,>50K
Self-emp-inc,9th,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,France,>50K
Local-gov,Masters,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Female,El-Salvador,>50K
Federal-gov,Assoc-acdm,Married-AF-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,Jamaica,<=50K
Private,7th-8th,Separated,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Yugoslavia,>50K
Private,7th-8th,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,Iran,<=50K
Local-gov,1st-4th,Widowed,Craft-repair,Own-child,Other,Female,El-Salvador,>50K
Self-emp-not-inc,11th,Married-civ-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Dominican-Republic,>50K
Federal-gov,Doctorate,Married-spouse-absent,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Trinadad&Tobago,<=50K
Self-emp-inc,Bachelors,Married-spouse-absent,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Male,United-States,<=50K
Private,Bachelors,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Poland,<=50K
Self-emp-inc,9th,Widowed,Craft-repair,Other-relative,Other,Female,Outlying-US(Guam-USVI-etc),<=50K
State-gov,Masters,Married-spouse-absent,Exec-managerial,Own-child,White,Female,Ireland,<=50K
State-gov,Bachelors,Divorced,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,Ecuador,<=50K
State-gov,Bachelors,Married-civ-spouse,Transport-moving,Own-child,Black,Male,Ireland,>50K
State-gov,Prof-school,Separated,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,Holland-Netherlands,>50K
Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Male,Columbia,<=50K
Self-emp-inc,5th-6th,Separated,Transport-moving,Own-child,Asian-Pac-Islander,Male,Ecuador,<=50K
State-gov,11th,Married-civ-spouse,Sales,Own-child,White,Female,Hong,>50K
Private,Some-college,Married-spouse-absent,Tech-support,Not-in-family,White,Female,Trinadad&Tobago,>50K
Self-emp-not-inc,Preschool,Divorced,Prof-specialty,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),>50K
Self-emp-not-inc,Doctorate,Widowed,Armed-Forces,Wife,Amer-Indian-Eskimo,Male,Holland-Netherlands,<=50K
Private,Some-college,Never-married,Adm-clerical,Other-relative,Other,Male,India,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
Federal-gov,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Female,Portugal,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Self-emp-not-inc,7th-8th,Separated,Other-service,Wife,Black,Female,India,<=50K
Local-gov,Doctorate,Separated,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,Honduras,<=50K
State-gov,5th-6th,Divorced,Protective-serv,Husband,White,Male,Guatemala,>50K
Without-pay,7th-8th,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Female,El-Salvador,>50K
Federal-gov,9th,Married-spouse-absent,Sales,Unmarried,Black,Female,Dominican-Republic,>50K
Federal-gov,Preschool,Widowed,Protective-serv,Wife,Asian-Pac-Islander,Male,Yugoslavia,>50K
Self-emp-inc,HS-grad,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Greece,>50K
Self-emp-inc,5th-6th,Married-civ-spouse,Prof-specialty,Unmarried,Other,Male,Cuba,<=50K
Local-gov,Some-college,Divorced,Transport-moving,Not-in-family,White,Female,United-States,<=50K
Self-emp-not-inc,9th,Married-AF-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,South,<=50K
Without-pay,9th,Never-married,Transport-moving,Other-relative,Black,Male,Germany,>50K
Private,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
Local-gov,12th,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,France,<=50K
Self-emp-not-inc,9th,Married-spouse-absent,Sales,Unmarried,Amer-Indian-Eskimo,Male,Cambodia,<=50K
Private,Bachelors,Never-married,Priv-house-serv,Unmarried,Asian-Pac-Islander,Male,Taiwan,<=50K
Self-emp-inc,5th-6th,Separated,Transport-moving,Husband,Black,Female,Scotland,<=50K
Federal-gov,1st-4th,Widowed,Craft-repair,Wife,Amer-Indian-Eskimo,Male,India,>50K
Private,Prof-school,Divorced,Sales,Husband,Other,Female,Poland,<=50K
Federal-gov,Assoc-acdm,Divorced,Tech-support,Wife,White,Male,Greece,<=50K
Self-emp-not-inc,12th,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,Taiwan,<=50K
Self-emp-not-inc,Assoc-voc,Divorced,Tech-support,Other-relative,Black,Female,United-States,<=50K
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,United-States,<=50K
Local-gov,Assoc-acdm,Widowed,Prof-specialty,Own-child,White,Male,France,>50K
Self-emp-not-inc,Masters,Married-AF-spouse,Prof-specialty,Own-child,White,Female,France,>50K
Self-emp-not-inc,Prof-school,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Vietnam,>50K
Private,Masters,Divorced,Sales,Wife,Asian-Pac-Islander,Female,Guatemala,>50K
Self-emp-inc,7th-8th,Widowed,Handlers-cleaners,Other-relative,Black,Female,El-Salvador,>50K
Without-pay,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,Honduras,<=50K
Self-emp-inc,5th-6th,Married-spouse-absent,Armed-Forces,Other-relative,White,Female,Taiwan,>50K
Self-emp-not-inc,Preschool,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,Italy,>50K
Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,China,<=50K
Private,Preschool,Never-married,Tech-support,Wife,Asian-Pac-Islander,Female,Italy,>50K
Private,HS-grad,Married-spouse-absent,Protective-serv,Unmarried,Black,Female,Canada,<=50K
Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
Without-pay,HS-grad,Married-AF-spouse,Other-service,Unmarried,Other,Female,South,>50K
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,Greece,>50K
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
Without-pay,5th-6th,Married-civ-spouse,Tech-support,Husband,White,Male,Cambodia,<=50K
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,Nicaragua,<=50K
Without-pay,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,Canada,<=50K
Private,7th-8th,Married-spouse-absent,Other-service,Husband,Other,Male,Vietnam,<=50K
Private,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
Local-gov,Masters,Married-civ-spouse,Tech-support,Own-child,Amer-Indian-Eskimo,Male,Vietnam,<=50K
Self-emp-not-inc,10th,Married-AF-spouse,Exec-managerial,Unmarried,Other,Male,El-Salvador,>50K
Private,9th,Married-spouse-absent,Armed-Forces,Other-relative,Black,Male,England,<=50K
Self-emp-not-inc,9th,Separated,Armed-Forces,Husband,White,Female,Germany,>50K
Without-pay,Doctorate,Married-AF-spouse,Machine-op-inspct,Husband,Black,Female,Japan,<=50K
State-gov,10th,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,Scotland,>50K
Private,Preschool,Married-AF-spouse,Exec-managerial,Husband,Black,Female,Taiwan,<=50K
Self-emp-not-inc,Doctorate,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Portugal,>50K
Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,Husband,Other,Male,France,>50K
Federal-gov,9th,Widowed,Priv-house-serv,Wife,Amer-Indian-Eskimo,Male,Peru,>50K
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
Private,Assoc-acdm,Married-AF-spouse,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Male,Yugoslavia,<=50K
Federal-gov,Prof-school,Never-married,Armed-Forces,Own-child,White,Male,Holland-Netherlands,>50K
Local-gov,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
Private,Prof-school,Never-married,Prof-specialty,Wife,Black,Female,Germany,<=50K
Self-emp-not-inc,11th,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,Canada,<=50K
Private,Bachelors,Divorced,Exec-managerial,Own-child,White,Male,United-States,<=50K
Local-gov,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,India,<=50K
Private,HS-grad,Separated,Adm-clerical,Husband,White,Female,Cambodia,<=50K
Federal-gov,12th,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,India,>50K
Self-emp-inc,Assoc-acdm,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,Iran,>50K
Federal-gov,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,Black,Female,South,>50K
Federal-gov,Assoc-acdm,Widowed,Armed-Forces,Husband,Amer-Indian-Eskimo,Female,United-States,>50K
Self-emp-inc,Bachelors,Separated,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,Portugal,<=50K
Self-emp-not-inc,Some-college,Married-spouse-absent,Exec-managerial,Wife,Black,Female,Ireland,>50K
Federal-gov,Prof-school,Married-AF-spouse,Other-service,Unmarried,Other,Male,Scotland,<=50K
Private,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Taiwan,<=50K
Private,10th,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
Self-emp-inc,12th,Never-married,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,India,>50K
Local-gov,12th,Divorced,Farming-fishing,Husband,Black,Female,China,>50K
Without-pay,7th-8th,Married-AF-spouse,Craft-repair,Other-relative,White,Female,Nicaragua,>50K
Private,Assoc-acdm,Separated,Transport-moving,Wife,Amer-Indian-Eskimo,Female,Puerto-Rico,<=50K
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Priv-house-serv,Other-relative,Other,Male,France,<=50K
Self-emp-inc,10th,Married-AF-spouse,Exec-managerial,Wife,White,Male,Philippines,>50K
Without-pay,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Vietnam,>50K
Without-pay,Preschool,Divorced,Farming-fishing,Husband,Other,Male,Thailand,<=50K
Local-gov,Assoc-voc,Married-AF-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,France,>50K
Federal-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
Self-emp-inc,Preschool,Married-civ-spouse,Craft-repair,Not-in-family,Other,Female,Cuba,<=50K
Without-pay,Doctorate,Married-AF-spouse,Machine-op-inspct,Other-relative,Black,Male,Yugoslavia,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
State-gov,7th-8th,Divorced,Farming-fishing,Other-relative,White,Female,Hong,<=50K
Federal-gov,Preschool,Widowed,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,Ireland,<=50K
Federal-gov,Bachelors,Separated,Prof-specialty,Own-child,Asian-Pac-Islander,Female,Peru,>50K
Without-pay,HS-grad,Married-spouse-absent,Farming-fishing,Husband,Asian-Pac-Islander,Female,Peru,>50K
State-gov,7th-8th,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Male,Yugoslavia,>50K
Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
State-gov,Preschool,Widowed,Sales,Other-relative,Black,Male,South,<=50K
Local-gov,Some-college,Married-AF-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Male,Haiti,>50K
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
Self-emp-inc,Doctorate,Separated,Handlers-cleaners,Husband,Black,Female,Scotland,<=50K
Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
Self-emp-not-inc,Masters,Widowed,Transport-moving,Husband,Other,Male,Philippines,>50K
Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
Local-gov,Masters,Married-spouse-absent,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,Italy,>50K
Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,South,>50K
Self-emp-not-inc,10th,Divorced,Prof-specialty,Not-in-family,White,Female,Hungary,<=50K
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Other-relative,Black,Male,Germany,>50K
Federal-gov,1st-4th,Married-spouse-absent,Adm-clerical,Husband,White,Male,Guatemala,<=50K
Without-pay,11th,Widowed,Sales,Own-child,White,Male,Scotland,<=50K
Self-emp-not-inc,Assoc-voc,Married-spouse-absent,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,Guatemala,<=50K
State-gov,Some-college,Widowed,Tech-support,Wife,Black,Female,Columbia,<=50K
Private,1st-4th,Separated,Transport-moving,Wife,Black,Male,Scotland,>50K
Self-emp-not-inc,Some-college,Widowed,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,Ecuador,>50K
Private,11th,Separated,Tech-support,Husband,Black,Male,Nicaragua,>50K
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
State-gov,Bachelors,Separated,Transport-moving,Husband,White,Female,Yugoslavia,<=50K
Without-pay,Some-college,Divorced,Armed-Forces,Husband,White,Female,Taiwan,>50K
Local-gov,1st-4th,Never-married,Adm-clerical,Husband,Other,Male,Ecuador,<=50K
State-gov,1st-4th,Married-AF-spouse,Protective-serv,Wife,Asian-Pac-Islander,Female,Laos,>50K
Federal-gov,Assoc-voc,Divorced,Armed-Forces,Wife,Black,Female,India,>50K
Private,Masters,Divorced,Farming-fishing,Unmarried,White,Male,China,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Local-gov,Preschool,Separated,Armed-Forces,Wife,Other,Female,Puerto-Rico,<=50K
State-gov,Doctorate,Married-civ-spouse,Priv-house-serv,Husband,Other,Male,India,>50K
Self-emp-not-inc,1st-4th,Married-spouse-absent,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,Jamaica,<=50K
Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
Self-emp-inc,Assoc-acdm,Never-married,Priv-house-serv,Wife,Amer-Indian-Eskimo,Female,Cambodia,<=50K
Local-gov,5th-6th,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Female,Portugal,<=50K
Self-emp-inc,Some-college,Widowed,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Italy,<=50K
Local-gov,12th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Hong,<=50K
Local-gov,12th,Separated,Exec-managerial,Other-relative,Other,Male,United-States,<=50K
Self-emp-inc,12th,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,Columbia,>50K
State-gov,Masters,Never-married,Machine-op-inspct,Other-relative,Other,Male,Jamaica,>50K
Without-pay,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Female,Hong,>50K
Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
